game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200912120DET,2010,9,10,13,834,153,177,607,80,130,163,738,925,1013
200912120DET,2010,9,10,17,153,177,607,834,850,130,163,185,738,925
200912120DET,2010,9,10,21,850,153,177,834,89,65,130,185,738,1013
200912120DET,2010,9,10,23,89,153,177,850,522,65,130,185,738,1013
200912120DET,2010,9,10,25,89,850,522,461,834,130,731,738,925,1013
200912120DET,2010,9,10,29,89,850,522,834,177,130,731,738,925,1013
200912120DET,2010,9,10,31,89,850,177,834,153,63,130,185,738,1013
200912120DET,2010,9,10,33,461,153,177,834,80,63,130,185,738,1013
200912120DET,2010,9,10,35,80,153,177,461,522,63,130,185,738,1013
200912120DET,2010,9,10,39,153,461,522,850,834,63,65,185,738,925
200912120DET,2010,9,10,43,850,153,89,834,177,65,130,185,738,925
201001020POR,2010,28,10,0,43,114,470,562,691,55,63,185,738,925
201001020POR,2010,28,10,4,43,114,691,562,496,55,63,185,738,925
201001020POR,2010,28,10,9,43,114,691,496,222,63,65,185,738,925
201001020POR,2010,28,10,13,43,114,222,691,562,130,738,859,925,1013
201001020POR,2010,28,10,15,43,114,222,562,496,63,130,738,859,1013
201001020POR,2010,28,10,18,43,114,496,562,691,55,63,130,185,738
201001020POR,2010,28,10,24,43,114,562,691,908,63,130,738,859,1013
201001020POR,2010,28,10,25,43,114,691,562,496,55,63,185,738,1013
201001020POR,2010,28,10,32,43,114,691,496,222,63,65,130,185,738
201001020POR,2010,28,10,35,43,222,691,496,470,55,65,130,738,925
201001020POR,2010,28,10,40,43,562,222,691,114,55,63,130,738,925
201001020POR,2010,28,10,43,114,222,691,562,496,65,130,185,738,925
201001020POR,2010,28,10,45,691,114,496,562,43,65,130,185,738,925
201001050DEN,2010,8,10,0,78,511,583,751,990,65,185,738,859,925
201001050DEN,2010,8,10,9,78,990,583,751,410,55,185,738,925,1013
201001050DEN,2010,8,10,10,78,410,583,990,660,55,185,738,925,1013
201001050DEN,2010,8,10,11,990,410,583,660,60,55,185,738,925,1013
201001050DEN,2010,8,10,14,60,410,751,660,511,55,63,738,925,1013
201001050DEN,2010,8,10,20,60,410,511,751,583,63,65,130,163,738
201001050DEN,2010,8,10,21,410,511,583,751,990,63,65,130,163,738
201001050DEN,2010,8,10,24,990,410,583,78,660,63,130,163,273,925
201001050DEN,2010,8,10,25,78,990,583,511,751,65,185,738,859,925
201001050DEN,2010,8,10,30,78,511,583,990,660,55,63,185,738,925
201001050DEN,2010,8,10,33,78,990,583,660,410,55,63,185,738,925
201001050DEN,2010,8,10,36,751,78,410,660,60,63,130,185,738,1013
201001050DEN,2010,8,10,39,60,410,660,751,990,55,65,130,738,925
201001050DEN,2010,8,10,41,60,410,990,660,583,65,130,185,738,925
201001050DEN,2010,8,10,42,60,410,583,990,751,130,185,738,859,925
201001050DEN,2010,8,10,44,410,990,583,751,511,130,185,738,859,925
201001050DEN,2010,8,10,45,751,410,511,583,60,130,185,738,859,925
201001110GSW,2010,10,6,0,185,738,859,925,1013,64,407,630,737,905
201001110GSW,2010,10,6,9,1013,185,738,925,55,35,64,630,737,1043
201001110GSW,2010,10,6,17,55,143,738,185,63,35,257,468,630,905
201001110GSW,2010,10,6,18,63,143,185,738,859,35,257,468,630,905
201001110GSW,2010,10,6,19,63,143,859,738,273,35,257,468,630,1043
201001110GSW,2010,10,6,21,63,143,273,738,1013,35,257,468,630,1043
201001110GSW,2010,10,6,22,185,63,925,1013,55,35,64,630,737,1043
201001110GSW,2010,10,6,23,63,185,1013,925,273,35,64,468,630,737
201001110GSW,2010,10,6,24,63,1013,185,925,130,35,64,216,257,630
201001110GSW,2010,10,6,25,1013,185,163,925,738,64,407,630,737,905
201001110GSW,2010,10,6,33,1013,185,738,925,55,35,64,630,737,1043
201001110GSW,2010,10,6,34,55,1013,130,738,143,35,257,468,630,1043
201001110GSW,2010,10,6,36,130,143,1013,738,185,35,257,468,630,1043
201001110GSW,2010,10,6,39,738,130,143,185,63,35,64,257,630,737
201001110GSW,2010,10,6,41,63,143,185,738,925,35,64,257,630,737
201001110GSW,2010,10,6,42,925,143,185,738,130,35,64,257,630,737
201001260SAC,2010,29,10,0,292,465,588,922,996,55,143,185,925,1013
201001260SAC,2010,29,10,6,996,292,465,588,49,67,143,185,859,925
201001260SAC,2010,29,10,8,49,292,588,996,889,67,143,185,859,925
201001260SAC,2010,29,10,9,49,292,996,889,771,67,143,185,859,925
201001260SAC,2010,29,10,11,49,399,889,771,90,67,143,185,859,925
201001260SAC,2010,29,10,13,49,90,399,889,588,55,67,130,925,1013
201001260SAC,2010,29,10,17,90,996,399,292,922,55,67,130,143,185
201001260SAC,2010,29,10,20,90,399,996,922,771,67,143,273,859,925
201001260SAC,2010,29,10,22,90,996,771,922,588,67,143,273,859,925
201001260SAC,2010,29,10,23,90,996,588,922,465,67,143,273,859,925
201001260SAC,2010,29,10,25,996,465,588,922,292,55,67,130,185,925
201001260SAC,2010,29,10,30,90,996,292,49,889,130,185,273,859,925
201001260SAC,2010,29,10,32,49,90,996,889,771,130,143,273,859,925
201001260SAC,2010,29,10,35,49,90,922,771,588,55,130,143,273,925
201001260SAC,2010,29,10,37,49,90,922,588,399,55,130,143,185,925
201001260SAC,2010,29,10,38,996,399,588,922,292,55,130,143,185,925
201001260SAC,2010,29,10,41,996,292,399,90,889,55,130,143,185,925
201001260SAC,2010,29,10,43,90,292,399,996,922,55,130,143,185,925
201001270GSW,2010,10,20,0,55,130,185,738,925,168,245,326,677,797
201001270GSW,2010,10,20,12,130,859,185,738,143,168,229,235,326,797
201001270GSW,2010,10,20,14,143,185,738,859,925,168,229,235,440,549
201001270GSW,2010,10,20,19,925,185,738,859,130,168,245,549,677,740
201001270GSW,2010,10,20,21,925,130,185,738,55,168,245,549,677,740
201001270GSW,2010,10,20,23,55,925,130,738,67,168,245,326,677,797
201001270GSW,2010,10,20,24,55,67,130,738,143,168,245,326,677,797
201001270GSW,2010,10,20,25,55,130,925,738,185,168,245,326,677,797
201001270GSW,2010,10,20,31,130,859,185,738,143,168,245,326,677,797
201001270GSW,2010,10,20,34,925,130,738,859,67,168,229,235,326,797
201001270GSW,2010,10,20,37,67,130,1013,925,143,229,235,549,677,888
201001270GSW,2010,10,20,42,67,143,738,925,273,229,235,245,549,677
201001270GSW,2010,10,20,46,67,738,143,273,130,168,229,235,245,677
201001310OKC,2010,24,10,0,473,584,750,868,952,55,67,185,738,925
201001310OKC,2010,24,10,8,952,584,750,868,434,67,185,738,859,925
201001310OKC,2010,24,10,9,754,434,584,952,331,67,185,738,859,925
201001310OKC,2010,24,10,13,331,434,868,754,473,67,130,181,738,859
201001310OKC,2010,24,10,16,434,473,754,868,952,67,130,181,738,859
201001310OKC,2010,24,10,18,473,952,584,868,750,130,181,185,859,925
201001310OKC,2010,24,10,22,952,584,868,434,894,55,67,185,738,925
201001310OKC,2010,24,10,24,952,584,868,894,331,55,67,185,738,925
201001310OKC,2010,24,10,25,952,584,473,868,750,55,67,185,738,925
201001310OKC,2010,24,10,32,473,584,868,952,894,181,185,738,859,925
201001310OKC,2010,24,10,34,952,584,868,894,434,181,185,738,859,925
201001310OKC,2010,24,10,35,952,434,868,894,331,130,181,185,738,859
201001310OKC,2010,24,10,38,434,584,894,868,473,55,67,130,181,925
201001310OKC,2010,24,10,41,473,584,868,894,952,55,67,130,181,925
201002060GSW,2010,10,24,0,55,181,185,738,925,473,584,750,868,952
201002060GSW,2010,10,24,10,55,130,738,181,67,331,434,584,754,894
201002060GSW,2010,10,24,14,185,67,859,738,63,331,434,473,754,894
201002060GSW,2010,10,24,20,738,63,67,185,55,473,584,754,868,952
201002060GSW,2010,10,24,25,55,67,925,738,181,473,584,750,868,952
201002060GSW,2010,10,24,30,55,181,925,738,185,473,584,750,868,952
201002060GSW,2010,10,24,31,181,185,738,925,859,473,584,750,868,952
201002060GSW,2010,10,24,32,67,925,185,859,63,473,584,750,868,952
201002060GSW,2010,10,24,37,67,738,130,859,181,331,434,473,584,754
201002060GSW,2010,10,24,39,738,67,130,181,55,434,584,754,868,952
201002060GSW,2010,10,24,40,55,185,67,738,63,434,584,754,868,952
201002060GSW,2010,10,24,44,55,67,925,738,181,473,584,754,868,952
201002060GSW,2010,10,24,46,67,163,925,181,130,473,584,754,868,952
201002160LAL,2010,14,10,0,51,263,706,792,904,55,63,67,185,925
201002160LAL,2010,14,10,8,263,904,706,792,617,63,67,185,859,925
201002160LAL,2010,14,10,11,529,904,617,792,51,63,67,130,185,859
201002160LAL,2010,14,10,13,882,51,529,617,7,55,67,130,273,925
201002160LAL,2010,14,10,20,706,792,904,882,263,55,63,130,273,925
201002160LAL,2010,14,10,25,904,263,706,792,51,55,63,185,859,925
201002160LAL,2010,14,10,31,51,263,904,706,617,63,163,185,859,925
201002160LAL,2010,14,10,34,882,617,904,792,529,63,130,163,273,859
201002160LAL,2010,14,10,37,529,617,882,792,706,55,63,130,273,925
201002160LAL,2010,14,10,40,529,617,706,792,904,55,63,130,185,925
201002160LAL,2010,14,10,41,904,529,617,706,51,55,63,130,185,925
201002160LAL,2010,14,10,45,792,617,706,904,263,67,130,185,859,925
201002230GSW,2010,10,26,0,55,63,67,738,925,42,325,546,641,879
201002230GSW,2010,10,26,3,55,67,925,738,273,42,325,546,641,879
201002230GSW,2010,10,26,6,55,273,738,925,859,42,325,546,641,879
201002230GSW,2010,10,26,7,925,273,738,859,163,42,325,546,641,879
201002230GSW,2010,10,26,10,859,163,273,738,130,42,325,641,879,953
201002230GSW,2010,10,26,12,738,130,163,273,67,42,641,690,879,953
201002230GSW,2010,10,26,13,738,67,130,163,63,42,546,690,848,953
201002230GSW,2010,10,26,14,738,63,67,130,55,42,546,690,848,953
201002230GSW,2010,10,26,18,63,67,130,738,859,546,641,690,848,953
201002230GSW,2010,10,26,19,63,67,130,859,925,42,325,546,641,848
201002230GSW,2010,10,26,20,67,130,925,859,738,42,325,546,641,848
201002230GSW,2010,10,26,21,925,130,738,859,63,42,325,546,641,848
201002230GSW,2010,10,26,22,63,925,130,859,67,42,325,641,848,879
201002230GSW,2010,10,26,24,67,130,925,859,273,42,641,848,879,953
201002230GSW,2010,10,26,25,130,273,925,859,738,42,325,546,641,879
201002230GSW,2010,10,26,29,130,925,273,738,163,42,325,546,641,953
201002230GSW,2010,10,26,34,925,130,163,738,67,42,641,690,848,953
201002230GSW,2010,10,26,35,925,67,130,163,63,42,641,690,848,953
201002230GSW,2010,10,26,39,63,67,130,163,738,42,546,848,879,953
201002230GSW,2010,10,26,40,63,130,163,738,925,42,325,546,641,953
201002230GSW,2010,10,26,41,63,130,738,925,859,42,325,546,641,953
201002230GSW,2010,10,26,46,63,130,925,738,163,42,325,546,641,953
201003110GSW,2010,10,28,0,63,67,185,738,925,43,114,616,671,758
201003110GSW,2010,10,28,9,63,67,738,185,130,114,496,671,691,864
201003110GSW,2010,10,28,12,63,67,130,185,925,114,496,671,691,864
201003110GSW,2010,10,28,13,130,831,185,925,163,496,562,616,691,864
201003110GSW,2010,10,28,18,925,130,163,831,67,43,114,562,671,864
201003110GSW,2010,10,28,19,67,130,925,831,273,43,114,562,671,864
201003110GSW,2010,10,28,22,925,67,130,831,63,43,114,496,671,691
201003110GSW,2010,10,28,25,63,67,738,925,185,43,114,616,671,758
201003110GSW,2010,10,28,27,63,67,738,185,130,43,114,616,671,758
201003110GSW,2010,10,28,35,63,130,185,738,831,114,496,562,691,758
201003110GSW,2010,10,28,36,63,738,130,67,273,114,496,562,691,864
201003110GSW,2010,10,28,39,67,130,831,738,185,114,496,562,616,864
201003110GSW,2010,10,28,40,67,130,185,831,925,114,496,562,616,864
201003110GSW,2010,10,28,43,738,185,925,831,63,43,114,616,671,864
201003110GSW,2010,10,28,46,63,130,925,831,67,43,114,616,671,864
201003130GSW,2010,10,32,0,63,67,185,738,925,46,159,249,390,453
201003130GSW,2010,10,32,10,63,185,738,925,831,34,46,249,390,535
201003130GSW,2010,10,32,13,925,185,738,831,67,34,69,159,535,919
201003130GSW,2010,10,32,15,67,925,738,831,163,34,69,159,535,919
201003130GSW,2010,10,32,16,67,831,163,738,130,34,69,159,535,919
201003130GSW,2010,10,32,22,67,130,163,831,925,46,159,390,535,669
201003130GSW,2010,10,32,25,185,67,738,925,63,46,159,249,390,453
201003130GSW,2010,10,32,36,63,67,925,738,163,34,69,159,535,919
201003130GSW,2010,10,32,37,185,163,925,738,130,34,69,159,535,919
201003130GSW,2010,10,32,41,831,185,738,925,67,46,159,249,535,919
201003190SAS,2010,30,10,0,72,360,664,835,958,63,67,130,185,738
201003190SAS,2010,30,10,8,958,695,664,570,661,130,163,185,273,738
201003190SAS,2010,30,10,9,360,695,570,661,248,67,130,185,273,738
201003190SAS,2010,30,10,18,248,835,695,852,664,63,185,273,738,831
201003190SAS,2010,30,10,19,852,248,664,835,72,63,185,273,738,831
201003190SAS,2010,30,10,23,72,661,835,664,360,63,67,130,273,738
201003190SAS,2010,30,10,26,360,664,958,835,695,63,130,163,185,738
201003190SAS,2010,30,10,29,958,664,695,835,355,130,163,185,738,831
201003190SAS,2010,30,10,31,835,355,664,695,248,130,163,185,738,831
201003190SAS,2010,30,10,32,248,355,835,695,661,67,130,185,738,831
201003190SAS,2010,30,10,34,248,355,852,661,570,67,130,185,738,831
201003190SAS,2010,30,10,36,355,852,570,661,396,67,130,273,738,831
201003190SAS,2010,30,10,42,852,355,396,661,248,63,67,130,273,831
201003270GSW,2010,10,7,0,63,185,738,859,925,116,141,286,460,909
201003270GSW,2010,10,7,7,185,738,925,859,831,116,286,460,464,909
201003270GSW,2010,10,7,9,925,185,738,831,163,116,286,460,464,909
201003270GSW,2010,10,7,10,925,185,738,831,67,318,460,464,851,909
201003270GSW,2010,10,7,13,67,925,185,831,130,286,318,460,464,851
201003270GSW,2010,10,7,14,67,130,925,831,273,286,318,406,464,851
201003270GSW,2010,10,7,15,130,273,925,831,738,286,318,406,464,851
201003270GSW,2010,10,7,17,831,130,273,738,63,286,318,406,464,851
201003270GSW,2010,10,7,19,130,831,273,738,185,286,318,406,464,851
201003270GSW,2010,10,7,21,130,185,738,831,859,286,406,460,851,909
201003270GSW,2010,10,7,22,185,738,831,859,925,286,406,460,851,909
201003270GSW,2010,10,7,25,925,185,738,859,67,141,286,318,460,909
201003270GSW,2010,10,7,30,67,925,185,859,130,141,286,318,460,909
201003270GSW,2010,10,7,32,67,130,925,163,273,141,286,460,464,909
201003270GSW,2010,10,7,33,67,130,163,925,831,286,460,464,851,909
201003270GSW,2010,10,7,36,831,67,130,163,63,141,460,464,851,909
201003270GSW,2010,10,7,37,63,67,130,831,273,141,406,464,851,909
201003270GSW,2010,10,7,42,63,67,130,831,925,255,318,406,696,851
201003280LAC,2010,13,10,0,84,165,300,330,823,67,185,831,859,925
201003280LAC,2010,13,10,9,84,165,300,330,977,63,163,185,831,925
201003280LAC,2010,13,10,10,84,977,300,330,246,63,163,185,831,925
201003280LAC,2010,13,10,14,977,823,246,98,194,63,67,130,163,925
201003280LAC,2010,13,10,18,823,300,84,165,330,67,130,831,859,925
201003280LAC,2010,13,10,22,84,823,300,330,246,67,130,831,859,925
201003280LAC,2010,13,10,24,84,300,330,823,929,63,130,163,185,831
201003280LAC,2010,13,10,25,84,823,300,330,165,67,185,831,859,925
201003280LAC,2010,13,10,31,84,823,300,330,246,130,163,185,831,925
201003280LAC,2010,13,10,37,929,246,330,932,194,63,67,130,859,925
201003280LAC,2010,13,10,41,929,194,246,84,823,67,130,831,859,925
201003280LAC,2010,13,10,44,84,300,929,823,165,67,130,831,859,925
201003280LAC,2010,13,10,47,84,300,929,823,330,67,130,831,859,925
201003310UTA,2010,33,10,0,129,138,264,704,1022,67,163,185,831,925
201003310UTA,2010,33,10,8,129,138,264,1022,795,67,163,185,831,925
201003310UTA,2010,33,10,9,138,264,1022,795,609,67,163,185,831,925
201003310UTA,2010,33,10,12,795,138,264,609,129,67,185,273,831,925
201003310UTA,2010,33,10,13,264,609,858,795,704,63,67,273,831,925
201003310UTA,2010,33,10,15,609,704,795,858,1022,63,67,130,163,831
201003310UTA,2010,33,10,19,1022,609,704,795,264,63,130,185,273,925
201003310UTA,2010,33,10,21,1022,264,609,704,138,63,130,185,273,925
201003310UTA,2010,33,10,24,1022,138,264,704,129,63,67,130,185,925
201003310UTA,2010,33,10,31,129,138,264,1022,795,63,67,130,185,273
201003310UTA,2010,33,10,32,138,264,1022,795,609,63,67,130,273,831
201003310UTA,2010,33,10,35,264,609,1022,795,704,63,67,130,273,831
201003310UTA,2010,33,10,37,858,609,704,795,129,63,130,185,273,831
201003310UTA,2010,33,10,40,129,858,609,795,138,63,185,273,831,925
201003310UTA,2010,33,10,44,129,939,795,858,601,63,67,273,831,925
201003310UTA,2010,33,10,45,601,776,939,858,615,67,130,273,831,925
201004020GSW,2010,10,23,0,130,185,831,859,925,218,240,392,965,974
201004020GSW,2010,10,23,4,925,130,185,859,67,12,218,240,965,974
201004020GSW,2010,10,23,8,925,67,185,859,63,12,218,240,896,965
201004020GSW,2010,10,23,10,63,67,925,185,163,12,218,240,315,896
201004020GSW,2010,10,23,12,63,67,273,163,130,12,218,240,315,896
201004020GSW,2010,10,23,15,63,67,130,273,831,12,315,392,409,896
201004020GSW,2010,10,23,22,63,67,273,831,925,162,218,240,392,974
201004020GSW,2010,10,23,24,67,925,273,831,130,162,218,240,392,974
201004020GSW,2010,10,23,25,130,859,831,925,185,162,218,240,392,965
201004020GSW,2010,10,23,29,925,185,831,859,63,162,218,240,392,965
201004020GSW,2010,10,23,31,63,925,185,831,67,12,162,218,240,965
201004020GSW,2010,10,23,32,63,67,831,185,130,12,162,218,240,965
201004020GSW,2010,10,23,37,63,67,130,831,925,12,162,218,240,965
201004020GSW,2010,10,23,40,63,67,925,831,273,12,162,218,240,896
201004020GSW,2010,10,23,42,63,67,831,273,130,12,162,218,240,392
201004020GSW,2010,10,23,45,63,67,130,831,185,12,162,218,240,392
201004020GSW,2010,10,23,47,63,67,185,831,925,12,162,218,240,392
201004060WAS,2010,34,10,0,36,345,725,757,907,67,163,185,831,925
201004060WAS,2010,34,10,6,36,907,725,757,414,63,67,185,831,925
201004060WAS,2010,34,10,9,36,907,414,757,143,63,163,185,831,925
201004060WAS,2010,34,10,10,143,441,414,757,147,63,163,185,831,925
201004060WAS,2010,34,10,13,143,147,414,441,725,63,67,273,831,925
201004060WAS,2010,34,10,15,907,143,441,725,36,63,67,273,831,925
201004060WAS,2010,34,10,17,36,441,725,907,757,63,67,185,273,831
201004060WAS,2010,34,10,19,36,907,725,757,414,63,67,185,273,831
201004060WAS,2010,34,10,21,414,907,725,757,441,63,67,163,185,925
201004060WAS,2010,34,10,25,907,36,725,757,345,67,163,185,831,925
201004060WAS,2010,34,10,30,36,907,725,757,414,67,163,185,831,925
201004060WAS,2010,34,10,36,36,907,414,757,143,63,67,163,185,925
201004060WAS,2010,34,10,40,143,441,414,757,147,67,163,273,831,925
201004060WAS,2010,34,10,44,907,143,441,757,36,63,67,163,273,831
201004060WAS,2010,34,10,47,143,414,757,441,147,63,67,163,273,831
201004110GSW,2010,10,24,0,67,185,738,859,925,473,584,754,868,952
201004110GSW,2010,10,24,5,67,185,738,925,831,434,473,584,754,868
201004110GSW,2010,10,24,9,67,738,831,925,859,331,434,584,868,894
201004110GSW,2010,10,24,12,859,67,738,831,63,331,434,584,894,952
201004110GSW,2010,10,24,15,63,67,831,859,925,331,434,473,894,952
201004110GSW,2010,10,24,18,63,67,925,831,163,434,473,584,868,952
201004110GSW,2010,10,24,20,63,67,925,831,273,434,473,584,868,952
201004110GSW,2010,10,24,25,67,738,925,831,185,473,584,754,868,952
201004110GSW,2010,10,24,35,859,185,738,831,63,434,584,754,868,894
201004110GSW,2010,10,24,39,63,859,738,831,67,331,434,473,894,952
201004110GSW,2010,10,24,47,63,67,738,859,925,473,584,868,894,952
200910280DEN,2010,8,33,0,60,140,155,583,751,48,138,264,615,857
200910280DEN,2010,8,33,9,157,140,155,583,78,48,264,704,795,858
200910280DEN,2010,8,33,12,78,140,157,990,751,704,795,857,858,1022
200910280DEN,2010,8,33,13,78,157,990,751,511,704,795,857,858,1022
200910280DEN,2010,8,33,18,990,157,511,751,140,48,138,264,795,857
200910280DEN,2010,8,33,19,140,157,511,990,583,48,138,264,704,857
200910280DEN,2010,8,33,20,140,990,157,583,155,48,138,264,704,857
200910280DEN,2010,8,33,21,140,155,583,990,751,48,138,264,704,857
200910280DEN,2010,8,33,24,751,140,155,583,60,48,138,264,331,704
200910280DEN,2010,8,33,33,60,140,155,583,157,48,264,704,795,858
200910280DEN,2010,8,33,34,140,155,157,583,990,48,264,615,795,858
200910280DEN,2010,8,33,35,990,155,157,583,78,264,615,795,857,858
200910280DEN,2010,8,33,39,78,751,157,990,140,48,138,264,795,858
200910280DEN,2010,8,33,43,78,140,990,751,583,48,138,264,704,857
200910280DEN,2010,8,33,46,78,140,990,583,155,48,138,264,704,857
200910290POR,2010,28,8,0,114,377,616,691,929,60,140,155,583,751
200910290POR,2010,28,8,9,509,977,616,43,864,78,140,155,157,583
200910290POR,2010,28,8,13,43,977,509,864,377,78,140,157,583,990
200910290POR,2010,28,8,15,43,377,977,864,691,78,155,157,751,990
200910290POR,2010,28,8,18,43,509,977,691,114,140,155,157,751,990
200910290POR,2010,28,8,21,114,929,691,977,616,140,155,511,583,751
200910290POR,2010,28,8,22,864,616,977,929,562,140,155,511,583,751
200910290POR,2010,28,8,25,691,929,616,377,114,60,140,155,583,751
200910290POR,2010,28,8,27,114,929,616,691,509,60,140,155,583,751
200910290POR,2010,28,8,30,114,929,616,691,562,60,140,155,583,751
200910290POR,2010,28,8,31,691,114,562,616,43,60,140,155,157,751
200910290POR,2010,28,8,36,43,114,562,616,977,78,140,155,157,751
200910290POR,2010,28,8,37,43,114,562,616,864,78,155,157,583,990
