game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201311270HOU,2014,11,0,25,149,949,348,786,304,13,143,252,475,795
201311270HOU,2014,11,0,30,149,304,348,786,771,13,143,252,475,795
201311270HOU,2014,11,0,33,786,149,304,771,1,252,260,382,515,727
201311270HOU,2014,11,0,35,1,304,786,771,348,13,252,260,515,727
201311270HOU,2014,11,0,36,1,348,786,771,770,13,143,260,515,727
201311270HOU,2014,11,0,37,1,771,348,770,149,13,143,260,515,727
201311270HOU,2014,11,0,41,1,149,348,770,949,13,143,260,515,795
201311270HOU,2014,11,0,44,1,149,348,949,771,143,260,325,515,727
201311270HOU,2014,11,0,45,1,857,290,771,770,143,260,325,515,727
201312020UTA,2014,33,11,0,268,371,692,835,982,304,348,434,786,949
201312020UTA,2014,33,11,10,982,268,371,20,481,1,304,434,771,857
201312020UTA,2014,33,11,13,20,982,371,481,327,1,348,770,771,857
201312020UTA,2014,33,11,14,20,835,327,481,280,1,348,770,771,786
201312020UTA,2014,33,11,20,835,280,268,371,692,304,348,434,771,786
201312020UTA,2014,33,11,21,268,371,692,835,982,304,348,434,771,786
201312020UTA,2014,33,11,23,982,268,371,692,20,304,348,434,786,949
201312020UTA,2014,33,11,25,268,371,692,982,835,304,348,434,786,949
201312020UTA,2014,33,11,29,982,268,371,692,20,304,348,434,786,949
201312020UTA,2014,33,11,32,20,268,371,982,481,304,348,434,771,786
201312020UTA,2014,33,11,34,20,268,481,371,280,1,434,770,771,786
201312020UTA,2014,33,11,37,20,280,481,371,327,1,348,434,770,771
201312020UTA,2014,33,11,39,20,280,327,982,692,1,348,434,770,771
201312020UTA,2014,33,11,42,20,327,982,692,371,1,304,348,434,771
201312020UTA,2014,33,11,43,20,982,371,692,268,1,304,434,771,786
201312130GSW,2014,10,11,0,50,240,386,599,925,149,304,434,786,949
201312130GSW,2014,10,11,8,240,386,599,965,690,149,304,434,483,771
201312130GSW,2014,10,11,10,240,965,386,690,299,149,304,348,483,771
201312130GSW,2014,10,11,13,299,386,925,690,599,348,434,483,771,949
201312130GSW,2014,10,11,15,925,299,386,599,50,348,434,483,771,949
201312130GSW,2014,10,11,18,50,925,299,599,240,304,348,434,483,949
201312130GSW,2014,10,11,21,240,393,925,599,386,149,290,304,434,786
201312130GSW,2014,10,11,25,925,240,386,599,50,149,304,434,786,949
201312130GSW,2014,10,11,30,240,925,386,599,299,348,434,771,786,949
201312130GSW,2014,10,11,31,240,299,599,925,965,348,434,771,786,949
201312130GSW,2014,10,11,34,299,965,599,925,386,348,434,483,771,949
201312130GSW,2014,10,11,35,299,386,599,925,690,348,434,483,771,949
201312130GSW,2014,10,11,36,965,386,599,690,50,348,434,483,771,949
201312130GSW,2014,10,11,40,50,925,599,690,299,149,290,434,786,949
201312130GSW,2014,10,11,42,925,299,599,690,240,149,290,434,786,949
201312130GSW,2014,10,11,44,386,240,925,599,50,149,290,434,786,949
201312280HOU,2014,11,22,0,149,304,434,483,949,16,61,121,546,869
201312280HOU,2014,11,22,9,149,304,434,483,771,16,26,61,546,996
201312280HOU,2014,11,22,10,771,149,304,434,1,26,61,227,546,996
201312280HOU,2014,11,22,13,1,348,771,434,290,121,227,463,869,996
201312280HOU,2014,11,22,15,1,771,290,348,149,63,121,463,869,996
201312280HOU,2014,11,22,18,149,483,348,949,304,63,463,546,869,996
201312280HOU,2014,11,22,21,149,304,949,483,434,16,61,81,546,869
201312280HOU,2014,11,22,32,348,304,949,434,1,16,61,546,869,996
201312280HOU,2014,11,22,35,1,348,434,949,771,16,463,546,869,996
201312280HOU,2014,11,22,37,1,483,149,771,304,61,81,227,463,996
201312280HOU,2014,11,22,40,1,149,304,483,434,61,81,227,463,996
201312280HOU,2014,11,22,43,149,304,434,483,949,16,61,81,869,996
201312290OKC,2014,24,11,0,578,584,830,894,952,149,304,434,483,949
201312290OKC,2014,24,11,11,952,482,830,894,799,1,348,434,771,949
201312290OKC,2014,24,11,13,584,482,894,799,263,1,149,348,771,949
201312290OKC,2014,24,11,16,263,482,584,952,754,1,149,348,771,949
201312290OKC,2014,24,11,19,263,482,952,584,578,1,149,304,483,771
201312290OKC,2014,24,11,21,578,584,894,952,830,149,304,434,483,771
201312290OKC,2014,24,11,32,584,952,830,894,754,1,149,304,434,949
201312290OKC,2014,24,11,34,830,584,754,482,799,1,149,290,434,771
201312290OKC,2014,24,11,35,799,482,584,754,263,1,149,290,434,771
201312290OKC,2014,24,11,42,799,263,482,754,45,290,348,401,483,771
201312290OKC,2014,24,11,43,45,482,799,933,871,290,348,401,771,857
201401080HOU,2014,11,14,0,304,434,483,857,949,500,577,792,845,1021
201401080HOU,2014,11,14,8,304,434,483,949,771,531,577,757,792,873
201401080HOU,2014,11,14,10,290,348,304,771,1,500,531,757,873,1021
201401080HOU,2014,11,14,13,1,290,348,949,483,500,531,757,873,1021
201401080HOU,2014,11,14,16,290,348,949,483,434,500,577,757,792,873
201401080HOU,2014,11,14,18,771,434,483,857,304,577,757,792,845,1021
201401080HOU,2014,11,14,22,857,304,434,771,1,500,531,577,792,1021
201401080HOU,2014,11,14,24,1,949,434,857,290,500,531,577,792,1021
201401080HOU,2014,11,14,25,483,434,949,857,304,500,577,792,845,1021
201401080HOU,2014,11,14,33,304,771,434,483,348,531,577,757,792,873
201401080HOU,2014,11,14,35,949,348,434,771,1,165,500,531,757,1021
201401080HOU,2014,11,14,37,1,483,348,771,304,165,500,531,757,1021
201401080HOU,2014,11,14,40,304,348,771,483,434,165,500,577,757,792
201401080HOU,2014,11,14,44,304,348,434,483,949,165,500,577,757,792
201401180HOU,2014,11,17,0,149,304,434,483,949,113,338,364,626,649
201401180HOU,2014,11,17,8,771,304,434,483,290,113,364,514,626,649
201401180HOU,2014,11,17,11,949,290,434,771,1,514,595,649,734,766
201401180HOU,2014,11,17,13,1,949,290,771,149,514,595,649,734,766
201401180HOU,2014,11,17,18,1,149,290,949,434,141,338,364,626,649
201401180HOU,2014,11,17,19,149,483,434,949,304,113,338,364,626,649
201401180HOU,2014,11,17,21,149,483,304,434,290,113,338,595,626,766
201401180HOU,2014,11,17,24,149,304,434,483,949,113,338,514,595,766
201401180HOU,2014,11,17,32,771,304,434,949,1,113,338,514,595,649
201401180HOU,2014,11,17,34,1,771,304,434,290,113,514,595,734,766
201401180HOU,2014,11,17,37,1,949,290,771,149,514,595,649,734,766
201401180HOU,2014,11,17,42,1,149,434,949,304,514,595,626,649,766
201401200HOU,2014,11,28,0,149,290,304,434,786,206,616,758,847,1022
201401200HOU,2014,11,28,6,149,290,304,434,483,206,616,758,847,1022
201401200HOU,2014,11,28,9,304,434,483,857,771,206,616,737,758,847
201401200HOU,2014,11,28,13,786,304,483,771,149,132,508,737,956,1022
201401200HOU,2014,11,28,15,149,786,483,771,290,132,508,737,956,1022
201401200HOU,2014,11,28,16,149,786,483,771,434,206,707,737,956,1022
201401200HOU,2014,11,28,19,149,786,434,771,304,206,616,737,758,847
201401200HOU,2014,11,28,22,149,304,434,771,483,206,616,758,847,1022
201401200HOU,2014,11,28,25,149,786,304,434,290,206,616,758,847,1022
201401200HOU,2014,11,28,31,149,304,434,786,771,206,616,758,847,1022
201401200HOU,2014,11,28,34,304,434,857,771,483,132,206,737,758,847
201401200HOU,2014,11,28,36,290,857,483,771,149,132,206,616,737,847
201401200HOU,2014,11,28,40,149,434,786,771,304,206,616,737,956,1022
201401200HOU,2014,11,28,45,149,304,434,771,483,132,311,707,956,1023
201401200HOU,2014,11,28,46,149,771,434,483,290,132,311,707,956,1023
201401240HOU,2014,11,15,0,149,304,434,786,949,191,666,720,947,1040
201401240HOU,2014,11,15,7,149,786,304,434,290,191,666,720,947,1040
201401240HOU,2014,11,15,10,290,304,434,771,483,312,435,666,753,947
201401240HOU,2014,11,15,13,949,290,483,771,149,312,435,601,725,753
201401240HOU,2014,11,15,17,149,290,949,483,434,312,435,720,725,1040
201401240HOU,2014,11,15,20,149,786,434,483,304,312,435,720,725,1040
201401240HOU,2014,11,15,23,304,434,483,786,771,191,666,720,947,1040
201401240HOU,2014,11,15,25,949,304,434,786,149,191,666,720,947,1040
201401240HOU,2014,11,15,32,149,771,434,786,290,191,666,720,947,1040
201401240HOU,2014,11,15,35,149,290,434,771,483,191,312,435,666,720
201401240HOU,2014,11,15,37,149,290,483,771,786,191,312,435,725,753
201401240HOU,2014,11,15,39,149,786,483,771,304,435,725,753,947,1040
201401240HOU,2014,11,15,41,149,949,483,786,434,435,725,753,947,1040
201401240HOU,2014,11,15,44,149,786,434,483,304,435,720,725,947,1040
201401240HOU,2014,11,15,46,149,304,434,786,949,191,435,666,720,1040
201401290DAL,2014,7,11,0,286,535,738,879,909,149,304,483,786,949
201401290DAL,2014,7,11,3,909,286,535,738,248,149,304,483,786,949
201401290DAL,2014,7,11,8,248,535,738,909,1010,149,304,483,786,949
201401290DAL,2014,7,11,11,248,420,1010,909,276,1,149,290,483,771
201401290DAL,2014,7,11,13,286,276,1010,420,109,1,290,771,786,949
201401290DAL,2014,7,11,14,109,276,286,420,738,1,290,771,786,949
201401290DAL,2014,7,11,17,109,276,738,1010,909,1,290,771,786,949
201401290DAL,2014,7,11,18,109,1010,738,909,535,149,304,483,786,949
201401290DAL,2014,7,11,19,109,1010,535,909,276,149,304,483,786,949
201401290DAL,2014,7,11,20,276,535,1010,909,879,1,149,304,483,949
201401290DAL,2014,7,11,22,738,248,535,909,286,1,149,304,483,949
201401290DAL,2014,7,11,24,248,286,738,535,420,1,149,304,483,949
201401290DAL,2014,7,11,25,286,535,738,909,879,149,304,483,786,949
201401290DAL,2014,7,11,32,276,1010,535,909,248,149,290,304,483,786
201401290DAL,2014,7,11,35,248,276,1010,535,286,1,149,290,304,483
201401290DAL,2014,7,11,36,248,276,286,1010,420,1,149,290,304,483
201401290DAL,2014,7,11,37,1010,276,286,420,109,1,290,771,786,949
201401290DAL,2014,7,11,38,109,276,286,1010,738,1,290,771,786,949
201401290DAL,2014,7,11,41,109,276,286,738,535,1,149,290,771,786
201401290DAL,2014,7,11,42,738,276,286,535,248,149,290,304,483,786
201401290DAL,2014,7,11,43,248,535,738,1010,909,149,290,304,483,786
201401290DAL,2014,7,11,44,248,1010,535,738,286,149,290,304,483,786
201401290DAL,2014,7,11,45,248,1010,286,535,276,149,290,304,483,786
201402080MIL,2014,17,11,0,113,514,595,626,746,149,304,434,786,949
201402080MIL,2014,17,11,5,113,514,595,746,1041,149,304,434,786,949
201402080MIL,2014,17,11,8,113,1041,514,595,364,149,290,304,434,786
201402080MIL,2014,17,11,9,113,364,595,1041,734,149,290,304,434,483
201402080MIL,2014,17,11,12,364,595,734,1041,746,290,434,483,770,771
201402080MIL,2014,17,11,13,1041,364,734,746,358,290,483,770,771,786
201402080MIL,2014,17,11,14,358,364,1041,746,514,290,304,483,771,786
201402080MIL,2014,17,11,17,358,364,514,746,734,290,304,483,771,786
201402080MIL,2014,17,11,18,358,364,514,746,595,149,304,434,786,949
201402080MIL,2014,17,11,19,746,514,595,113,734,149,304,434,786,949
201402080MIL,2014,17,11,22,113,734,514,595,364,149,290,304,434,483
201402080MIL,2014,17,11,24,113,364,514,595,746,149,290,434,483,770
201402080MIL,2014,17,11,25,113,514,595,746,1041,149,304,434,786,949
201402080MIL,2014,17,11,34,113,1041,595,364,734,290,434,483,770,771
201402080MIL,2014,17,11,36,746,364,358,734,514,290,434,483,770,771
201402080MIL,2014,17,11,41,1041,364,514,746,113,149,290,304,434,483
201402080MIL,2014,17,11,44,113,514,1041,746,595,149,304,434,483,949
201402200GSW,2014,10,11,0,42,240,487,599,925,149,304,434,786,949
201402200GSW,2014,10,11,7,240,528,690,599,386,149,434,770,786,949
201402200GSW,2014,10,11,8,240,386,528,690,929,149,434,483,770,949
201402200GSW,2014,10,11,10,929,386,528,690,299,149,290,434,483,770
201402200GSW,2014,10,11,14,929,299,386,240,925,149,290,483,770,771
201402200GSW,2014,10,11,15,240,929,487,925,599,149,290,304,483,771
201402200GSW,2014,10,11,18,925,240,487,599,42,149,304,434,786,949
201402200GSW,2014,10,11,22,42,240,925,487,386,149,290,304,483,786
201402200GSW,2014,10,11,25,42,240,487,925,599,149,304,434,786,949
201402200GSW,2014,10,11,32,42,240,925,599,386,149,434,483,770,786
201402200GSW,2014,10,11,33,42,929,386,925,299,149,434,483,770,786
201402200GSW,2014,10,11,34,42,299,386,929,528,149,434,483,770,786
201402200GSW,2014,10,11,37,929,299,386,528,240,434,483,770,771,786
201402200GSW,2014,10,11,39,240,386,929,528,487,149,304,434,483,771
201402200GSW,2014,10,11,42,925,240,487,42,599,149,304,434,483,771
201403110OKC,2014,24,11,0,584,799,868,894,933,149,304,434,786,949
201403110OKC,2014,24,11,7,894,141,584,868,387,149,304,434,786,949
201403110OKC,2014,24,11,8,141,387,584,894,830,149,290,304,434,786
201403110OKC,2014,24,11,10,141,933,584,830,263,149,290,434,483,770
201403110OKC,2014,24,11,11,141,263,584,830,754,290,434,483,530,770
201403110OKC,2014,24,11,13,141,263,894,830,482,149,290,483,530,770
201403110OKC,2014,24,11,16,141,263,894,830,584,149,304,530,786,949
201403110OKC,2014,24,11,17,141,584,830,933,868,149,304,434,786,949
201403110OKC,2014,24,11,20,584,933,868,799,894,149,304,434,786,949
201403110OKC,2014,24,11,24,933,584,799,868,263,149,304,434,483,530
201403110OKC,2014,24,11,25,584,799,868,933,894,149,304,434,786,949
201403110OKC,2014,24,11,32,894,141,584,387,830,149,304,434,483,949
201403110OKC,2014,24,11,35,141,830,387,584,263,149,348,434,483,770
201403110OKC,2014,24,11,37,141,263,387,830,799,149,348,434,483,770
201403110OKC,2014,24,11,38,141,263,799,830,894,149,348,434,483,770
201403110OKC,2014,24,11,40,141,263,894,830,584,149,348,434,483,770
201403110OKC,2014,24,11,41,141,263,584,894,868,149,304,348,434,786
201403130CHI,2014,4,11,0,138,498,499,597,721,149,304,434,786,949
201403130CHI,2014,4,11,9,138,942,498,721,196,149,434,483,770,949
201403130CHI,2014,4,11,13,196,721,970,942,748,290,348,434,483,770
201403130CHI,2014,4,11,16,970,196,721,748,138,149,290,304,348,483
201403130CHI,2014,4,11,17,138,196,970,498,499,149,290,304,348,483
201403130CHI,2014,4,11,19,138,196,498,499,597,290,304,434,530,786
201403130CHI,2014,4,11,21,138,196,499,597,970,290,304,434,530,786
201403130CHI,2014,4,11,25,138,721,499,597,498,149,304,434,786,949
201403130CHI,2014,4,11,34,138,721,498,499,196,149,304,483,530,786
201403130CHI,2014,4,11,35,138,196,498,721,942,304,348,483,530,786
201403130CHI,2014,4,11,37,196,970,721,942,499,348,483,530,770,786
201403130CHI,2014,4,11,38,196,499,942,721,597,348,483,530,770,786
201403130CHI,2014,4,11,45,196,942,499,721,497,290,401,530,770,771
201403130CHI,2014,4,11,46,196,497,970,942,748,290,401,530,770,771
201403130CHI,2014,4,11,47,972,497,748,970,337,290,401,530,770,771
201403200HOU,2014,11,18,0,149,434,770,786,949,184,372,587,588,839
201403200HOU,2014,11,18,9,149,949,770,786,483,372,406,587,588,642
201403200HOU,2014,11,18,12,949,290,483,434,530,372,406,587,642,839
201403200HOU,2014,11,18,13,290,434,483,530,771,154,222,406,642,841
201403200HOU,2014,11,18,15,290,434,483,771,786,154,222,406,642,841
201403200HOU,2014,11,18,20,786,290,434,771,149,184,372,587,588,839
201403200HOU,2014,11,18,22,149,434,949,483,770,184,372,587,588,839
201403200HOU,2014,11,18,25,149,434,770,949,786,184,372,587,588,839
201403200HOU,2014,11,18,33,149,483,434,770,290,154,372,587,642,839
201403200HOU,2014,11,18,34,290,434,483,770,530,154,372,587,642,839
201403200HOU,2014,11,18,35,290,434,483,530,771,154,372,406,587,642
201403200HOU,2014,11,18,38,771,290,483,530,149,154,222,372,406,642
201403200HOU,2014,11,18,43,149,290,770,483,434,25,154,222,372,898
201403200HOU,2014,11,18,46,290,530,483,771,401,25,154,222,841,898
201403270HOU,2014,11,26,0,149,304,434,786,949,391,394,431,709,953
201403270HOU,2014,11,26,8,149,304,434,949,483,145,324,439,456,953
201403270HOU,2014,11,26,10,149,483,304,434,290,128,145,324,391,439
201403270HOU,2014,11,26,12,290,434,483,770,530,128,145,324,391,439
201403270HOU,2014,11,26,13,770,290,483,530,149,128,145,394,431,953
201403270HOU,2014,11,26,16,149,483,530,770,949,394,431,456,709,953
201403270HOU,2014,11,26,17,149,434,949,483,304,394,431,456,709,953
201403270HOU,2014,11,26,20,149,304,949,434,401,324,431,456,709,953
201403270HOU,2014,11,26,25,149,304,434,949,483,391,394,431,709,953
201403270HOU,2014,11,26,33,149,770,434,949,401,111,145,324,431,456
201403270HOU,2014,11,26,36,771,401,434,770,290,111,145,324,439,456
201403270HOU,2014,11,26,37,483,290,771,770,149,145,324,391,439,953
201403270HOU,2014,11,26,43,290,483,771,770,530,391,431,439,456,709
201403270HOU,2014,11,26,44,290,771,530,770,401,391,394,431,456,709
201404010BRK,2014,2,11,0,264,505,693,796,907,149,290,434,483,770
201404010BRK,2014,2,11,6,796,264,505,693,17,149,434,483,770,771
201404010BRK,2014,2,11,10,17,735,264,505,36,348,401,434,530,771
201404010BRK,2014,2,11,12,17,36,505,735,534,348,401,434,530,771
201404010BRK,2014,2,11,13,17,36,534,735,907,149,348,401,530,770
201404010BRK,2014,2,11,17,907,534,264,735,693,149,348,483,530,770
201404010BRK,2014,2,11,20,796,264,17,693,505,149,348,434,483,771
201404010BRK,2014,2,11,25,264,505,693,796,907,149,290,434,483,770
201404010BRK,2014,2,11,31,36,796,264,505,17,149,401,434,770,771
201404010BRK,2014,2,11,35,17,36,264,505,735,348,401,434,530,771
201404010BRK,2014,2,11,36,36,264,505,735,534,348,401,434,530,771
201404010BRK,2014,2,11,37,36,505,534,735,907,149,348,401,483,770
201404010BRK,2014,2,11,40,907,36,534,735,17,149,290,401,434,483
201404010BRK,2014,2,11,43,17,36,907,735,264,149,348,434,483,770
201404010BRK,2014,2,11,44,17,264,907,735,693,149,348,434,483,770
201404010BRK,2014,2,11,45,264,907,693,735,505,149,348,434,483,770
201404020TOR,2014,32,11,0,34,249,380,523,950,149,434,483,770,949
201404020TOR,2014,32,11,4,249,380,523,950,790,149,434,483,770,949
201404020TOR,2014,32,11,10,380,744,992,790,517,290,348,401,434,949
201404020TOR,2014,32,11,13,932,517,744,992,249,149,348,483,771,949
201404020TOR,2014,32,11,18,249,992,932,380,950,149,290,434,483,770
201404020TOR,2014,32,11,21,249,380,950,932,523,149,290,434,483,771
201404020TOR,2014,32,11,22,249,380,523,950,790,149,290,434,483,770
201404020TOR,2014,32,11,24,249,380,790,950,992,149,434,483,530,771
201404020TOR,2014,32,11,25,249,380,950,790,523,149,290,434,483,770
201404020TOR,2014,32,11,30,249,380,523,950,932,149,348,401,434,770
201404020TOR,2014,32,11,32,744,523,950,932,517,348,401,434,530,770
201404020TOR,2014,32,11,34,517,744,932,950,992,290,348,401,483,771
201404020TOR,2014,32,11,35,790,517,744,992,380,290,348,401,483,771
201404020TOR,2014,32,11,37,992,380,517,790,249,290,348,401,483,771
201404020TOR,2014,32,11,40,249,380,950,790,523,348,434,483,770,771
201404020TOR,2014,32,11,44,249,380,950,523,517,149,401,434,770,771
201404040HOU,2014,11,24,0,149,434,483,770,949,45,584,830,894,933
201404040HOU,2014,11,24,7,149,770,290,434,401,141,584,754,830,894
201404040HOU,2014,11,24,10,149,290,949,401,348,141,263,482,584,754
201404040HOU,2014,11,24,12,290,348,401,949,483,141,263,482,584,754
201404040HOU,2014,11,24,13,348,401,483,949,770,141,263,482,754,894
201404040HOU,2014,11,24,15,348,949,483,770,434,141,263,482,754,894
201404040HOU,2014,11,24,17,949,434,483,770,149,141,263,387,482,584
201404040HOU,2014,11,24,19,149,949,434,483,348,141,263,584,830,894
201404040HOU,2014,11,24,23,149,348,434,483,770,141,482,584,830,894
201404040HOU,2014,11,24,24,149,434,483,770,949,45,584,830,894,933
201404040HOU,2014,11,24,30,149,770,434,483,348,45,584,830,894,933
201404040HOU,2014,11,24,32,149,348,770,434,401,141,482,584,830,894
201404040HOU,2014,11,24,34,149,348,401,434,949,141,482,584,830,894
201404040HOU,2014,11,24,37,348,401,434,949,483,141,263,482,754,830
201404040HOU,2014,11,24,39,949,401,434,483,149,141,263,482,584,754
201404040HOU,2014,11,24,42,149,770,434,483,348,141,263,584,830,894
201404080LAL,2014,14,11,0,500,531,577,873,1021,149,434,483,770,949
201404080LAL,2014,14,11,6,500,873,531,529,757,149,434,483,770,949
201404080LAL,2014,14,11,9,500,529,1021,873,845,149,290,401,434,770
201404080LAL,2014,14,11,11,529,845,873,1021,931,290,348,401,434,949
201404080LAL,2014,14,11,13,529,1021,845,931,757,149,290,348,401,949
201404080LAL,2014,14,11,15,1021,529,845,931,500,149,290,348,401,949
201404080LAL,2014,14,11,17,500,529,931,845,531,149,290,434,483,949
201404080LAL,2014,14,11,20,500,845,1021,931,873,149,401,434,770,949
201404080LAL,2014,14,11,24,500,1021,845,873,577,348,401,434,770,949
201404080LAL,2014,14,11,25,500,1021,577,873,531,149,434,483,770,949
201404080LAL,2014,14,11,30,500,1021,529,757,845,149,434,483,770,949
201404080LAL,2014,14,11,34,529,757,845,1021,873,149,348,401,434,949
201404080LAL,2014,14,11,36,1021,529,757,873,500,290,348,401,434,771
201404080LAL,2014,14,11,39,500,529,1021,757,531,290,348,401,483,771
201404080LAL,2014,14,11,42,500,531,1021,757,577,290,348,401,530,771
201404080LAL,2014,14,11,43,500,531,577,757,665,290,348,401,530,771
201404080LAL,2014,14,11,44,500,577,665,757,873,290,348,401,530,771
