game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200612300SAC,2007,29,10,7,107,719,517,588,348,55,84,462,694,717
200612300SAC,2007,29,10,10,107,348,588,719,806,55,84,462,694,721
200612300SAC,2007,29,10,11,348,588,719,806,906,55,84,462,694,721
200612300SAC,2007,29,10,13,906,348,588,806,186,55,572,694,717,721
200612300SAC,2007,29,10,17,186,348,906,806,719,84,462,572,721,989
200612300SAC,2007,29,10,25,517,588,706,719,107,55,84,694,717,721
200612300SAC,2007,29,10,31,107,719,517,588,348,572,694,717,721,989
200612300SAC,2007,29,10,34,107,348,588,719,806,397,572,694,721,989
200612300SAC,2007,29,10,36,348,588,806,906,858,397,572,694,721,989
200612300SAC,2007,29,10,39,906,348,806,858,186,8,84,397,572,721
200701020NOK,2007,21,10,0,272,446,667,823,1000,55,84,572,694,717
200701020NOK,2007,21,10,7,272,1000,446,823,274,55,84,572,717,721
200701020NOK,2007,21,10,12,823,272,274,446,148,84,694,717,721,989
200701020NOK,2007,21,10,17,272,274,446,823,1000,84,573,694,721,989
200701020NOK,2007,21,10,19,274,446,1000,823,667,84,573,694,721,989
200701020NOK,2007,21,10,20,393,274,823,667,272,84,573,694,717,989
200701020NOK,2007,21,10,23,272,274,393,823,446,84,573,694,717,989
200701020NOK,2007,21,10,25,272,446,1000,823,667,55,84,572,694,717
200701020NOK,2007,21,10,34,272,1000,446,823,274,55,84,694,717,721
200701020NOK,2007,21,10,37,272,274,823,446,393,84,573,717,721,989
200701020NOK,2007,21,10,42,272,274,446,823,1000,84,694,717,721,989
200701020NOK,2007,21,10,44,272,446,1000,823,667,55,84,694,717,721
200701100GSW,2007,10,25,0,55,84,694,717,738,304,373,430,967,980
200701100GSW,2007,10,25,8,55,84,717,738,721,304,373,430,967,980
200701100GSW,2007,10,25,10,989,84,717,738,8,231,304,430,594,980
200701100GSW,2007,10,25,13,8,84,989,717,573,137,231,304,570,594
200701100GSW,2007,10,25,14,989,84,573,717,55,137,231,304,570,594
200701100GSW,2007,10,25,15,55,84,573,989,694,137,231,304,570,594
200701100GSW,2007,10,25,18,55,84,694,573,397,137,231,570,594,967
200701100GSW,2007,10,25,19,694,84,397,573,8,137,304,570,594,967
200701100GSW,2007,10,25,25,717,84,694,738,55,231,304,430,570,594
200701100GSW,2007,10,25,31,55,84,738,717,573,304,373,430,570,967
200701100GSW,2007,10,25,32,55,84,717,573,397,304,373,430,570,967
200701100GSW,2007,10,25,33,717,84,397,573,8,231,304,373,430,594
200701100GSW,2007,10,25,35,8,84,573,989,721,137,231,304,373,594
200701100GSW,2007,10,25,37,8,573,721,989,738,137,231,304,570,594
200701100GSW,2007,10,25,40,694,573,989,738,55,137,231,304,570,594
200701100GSW,2007,10,25,41,55,738,694,84,717,137,304,570,594,967
200701100GSW,2007,10,25,44,84,717,989,738,721,137,231,304,373,594
200701100GSW,2007,10,25,45,989,397,721,738,573,137,231,304,373,430
200701240GSW,2007,10,19,0,12,55,84,880,927,388,457,460,731,1010
200701240GSW,2007,10,19,10,12,55,84,927,738,105,179,679,731,1010
200701240GSW,2007,10,19,11,55,84,927,738,717,105,179,679,731,1010
200701240GSW,2007,10,19,13,55,84,738,717,694,69,105,179,537,679
200701240GSW,2007,10,19,17,738,84,694,717,12,105,315,460,731,1010
200701240GSW,2007,10,19,22,12,694,717,738,927,69,315,460,679,731
200701240GSW,2007,10,19,25,12,84,927,738,55,388,457,460,731,1010
200701240GSW,2007,10,19,32,12,55,84,738,717,105,179,460,731,1010
200701240GSW,2007,10,19,34,55,84,738,717,694,105,179,460,731,1010
200701240GSW,2007,10,19,36,55,694,717,738,880,105,179,460,679,731
200701240GSW,2007,10,19,40,84,738,694,717,12,105,315,679,731,1010
200701240GSW,2007,10,19,43,12,84,717,738,927,105,315,457,679,1010
200701240GSW,2007,10,19,45,12,927,84,738,55,105,457,460,679,1010
200701240GSW,2007,10,19,46,12,55,84,738,694,105,457,460,679,1010
200701270GSW,2007,10,3,0,12,55,84,738,927,262,326,363,696,827
200701270GSW,2007,10,3,11,12,84,927,738,543,7,326,474,696,1017
200701270GSW,2007,10,3,13,12,84,543,738,717,7,422,474,827,1017
200701270GSW,2007,10,3,14,12,543,717,738,927,7,363,422,474,827
200701270GSW,2007,10,3,18,543,927,717,738,694,262,326,363,474,696
200701270GSW,2007,10,3,19,927,543,694,717,84,262,326,363,474,696
200701270GSW,2007,10,3,20,738,694,717,927,55,262,326,363,474,696
200701270GSW,2007,10,3,21,738,12,694,717,543,7,326,363,474,705
200701270GSW,2007,10,3,25,12,84,927,738,55,262,326,363,696,827
200701270GSW,2007,10,3,30,12,84,927,738,717,7,326,363,474,705
200701270GSW,2007,10,3,33,84,694,738,717,543,7,422,474,872,1017
200701270GSW,2007,10,3,35,543,694,717,738,880,7,422,774,827,1017
200701270GSW,2007,10,3,36,543,880,694,717,573,7,422,774,827,1017
200701270GSW,2007,10,3,40,880,543,573,694,8,7,705,827,872,1017
200701310ATL,2007,0,10,0,505,545,638,692,997,12,55,84,717,927
200701310ATL,2007,0,10,6,505,692,545,638,538,12,55,84,717,927
200701310ATL,2007,0,10,9,505,538,545,692,1041,12,55,84,694,927
200701310ATL,2007,0,10,10,505,538,692,1041,912,12,55,84,694,927
200701310ATL,2007,0,10,12,505,538,1041,912,861,12,55,694,738,927
200701310ATL,2007,0,10,16,538,1041,861,912,692,12,55,84,694,738
200701310ATL,2007,0,10,18,1041,538,912,505,997,12,84,543,694,927
200701310ATL,2007,0,10,19,1041,505,538,997,485,84,543,694,717,927
200701310ATL,2007,0,10,21,485,505,538,997,638,12,55,84,573,927
200701310ATL,2007,0,10,22,505,538,638,997,912,12,55,84,573,927
200701310ATL,2007,0,10,24,912,538,638,485,861,12,55,84,694,717
200701310ATL,2007,0,10,25,545,997,638,505,692,12,55,84,717,927
200701310ATL,2007,0,10,31,505,692,545,638,538,12,55,84,694,738
200701310ATL,2007,0,10,32,505,538,692,1041,912,12,55,84,694,738
200701310ATL,2007,0,10,38,505,538,692,1041,997,84,543,573,880,927
200701310ATL,2007,0,10,43,505,538,912,692,545,12,84,543,573,927
200701310ATL,2007,0,10,44,538,545,692,912,861,12,573,717,880,927
200701310ATL,2007,0,10,45,912,538,545,861,485,543,573,717,880,927
200701310ATL,2007,0,10,46,485,538,861,912,918,543,573,694,717,880
200701310ATL,2007,0,10,47,485,861,912,918,923,8,573,694,717,880
200702050IND,2007,12,10,0,220,426,487,721,989,12,55,717,738,927
200702050IND,2007,12,10,10,472,824,487,721,233,12,55,694,738,927
200702050IND,2007,12,10,11,233,824,472,721,397,8,12,694,738,927
200702050IND,2007,12,10,13,824,233,397,472,220,8,12,694,738,927
200702050IND,2007,12,10,15,220,233,487,721,426,8,12,694,738,927
200702050IND,2007,12,10,19,220,233,426,487,910,55,694,717,738,927
200702050IND,2007,12,10,22,220,426,487,910,572,55,694,717,738,927
200702050IND,2007,12,10,24,220,721,426,572,397,8,694,717,738,927
200702050IND,2007,12,10,25,220,426,989,721,487,8,694,717,738,927
200702050IND,2007,12,10,33,220,426,721,487,472,8,12,694,880,927
200702050IND,2007,12,10,34,220,487,426,472,233,8,12,694,880,927
200702050IND,2007,12,10,35,220,233,472,487,824,8,12,694,880,927
200702050IND,2007,12,10,36,220,233,824,472,397,8,12,694,880,927
200702050IND,2007,12,10,37,233,397,472,824,721,8,12,694,880,927
200702050IND,2007,12,10,39,233,472,824,721,487,8,12,717,880,927
200702050IND,2007,12,10,41,721,233,220,487,426,12,55,694,717,927
200702110GSW,2007,10,0,0,12,55,573,738,927,505,545,638,692,861
200702110GSW,2007,10,0,3,55,573,927,738,694,505,545,638,692,861
200702110GSW,2007,10,0,7,738,55,573,694,12,505,538,545,638,920
200702110GSW,2007,10,0,9,12,55,573,927,880,505,538,545,920,1041
200702110GSW,2007,10,0,10,927,12,573,880,8,505,538,545,920,1041
200702110GSW,2007,10,0,13,8,573,738,927,694,505,538,912,920,1041
200702110GSW,2007,10,0,15,927,573,694,738,55,505,538,875,912,1041
200702110GSW,2007,10,0,22,55,573,694,927,880,505,538,545,638,920
200702110GSW,2007,10,0,25,738,55,573,927,12,505,545,638,692,861
200702110GSW,2007,10,0,28,12,55,927,738,694,505,545,638,692,861
200702110GSW,2007,10,0,34,55,927,694,738,573,485,505,538,920,1041
200702110GSW,2007,10,0,35,55,573,694,927,880,485,505,538,912,920
200702110GSW,2007,10,0,37,880,12,573,694,543,505,538,545,912,920
200702110GSW,2007,10,0,40,12,927,694,880,55,505,538,545,692,1041
200702110GSW,2007,10,0,42,55,694,927,880,738,505,538,545,692,1041
200702110GSW,2007,10,0,44,55,927,694,738,573,505,538,545,692,1041
200702240LAC,2007,13,10,0,185,195,325,907,962,12,55,717,738,927
200702240LAC,2007,13,10,8,195,325,962,907,809,12,55,462,738,927
200702240LAC,2007,13,10,11,195,325,907,809,441,12,462,543,738,927
200702240LAC,2007,13,10,13,876,325,441,809,185,12,462,543,694,927
200702240LAC,2007,13,10,14,185,441,809,876,962,462,543,694,717,927
200702240LAC,2007,13,10,17,185,962,441,876,195,55,462,694,717,738
200702240LAC,2007,13,10,19,185,195,962,325,907,12,55,462,573,738
200702240LAC,2007,13,10,32,195,325,962,809,876,12,462,717,738,927
200702240LAC,2007,13,10,34,195,325,876,809,441,8,12,462,738,927
200702240LAC,2007,13,10,38,962,195,809,876,185,55,462,573,717,738
200702240LAC,2007,13,10,41,185,195,907,809,325,55,462,573,717,927
200703090GSW,2007,10,13,0,12,55,84,462,927,185,195,325,458,962
200703090GSW,2007,10,13,8,12,55,462,927,738,185,195,325,458,962
200703090GSW,2007,10,13,9,12,55,927,738,694,165,195,458,809,962
200703090GSW,2007,10,13,10,927,12,694,738,8,165,195,215,809,962
200703090GSW,2007,10,13,16,8,927,694,738,573,165,185,195,325,458
200703090GSW,2007,10,13,18,8,738,573,694,84,185,195,325,458,876
200703090GSW,2007,10,13,25,8,462,84,927,12,185,195,325,458,962
200703090GSW,2007,10,13,31,12,694,738,927,55,185,195,325,458,962
200703090GSW,2007,10,13,41,55,462,738,694,84,165,195,215,809,962
200703090GSW,2007,10,13,44,927,55,84,738,12,195,215,325,458,962
200703090GSW,2007,10,13,47,55,84,927,738,694,185,195,215,325,458
200703110POR,2007,28,10,0,114,399,453,616,1040,12,55,462,738,927
200703110POR,2007,28,10,9,114,1040,399,616,349,55,462,694,738,927
200703110POR,2007,28,10,12,114,349,977,425,691,55,462,694,738,927
200703110POR,2007,28,10,13,349,425,691,977,896,55,462,694,738,927
200703110POR,2007,28,10,19,453,1040,691,977,114,12,55,694,717,738
200703110POR,2007,28,10,20,114,1040,453,349,616,12,55,694,717,738
200703110POR,2007,28,10,24,114,1040,453,616,399,12,55,462,694,927
200703110POR,2007,28,10,34,399,453,1040,896,977,462,543,573,717,738
200703110POR,2007,28,10,36,977,349,425,896,691,462,543,573,717,880
200703110POR,2007,28,10,39,977,349,425,691,114,543,573,694,717,880
200703110POR,2007,28,10,40,114,349,977,691,616,8,573,694,717,880
200703110POR,2007,28,10,42,114,1040,399,616,453,8,543,573,694,880
200703110POR,2007,28,10,45,114,399,453,1040,977,8,543,573,694,880
200703110POR,2007,28,10,47,1040,399,453,977,213,8,543,573,717,880
200703170SEA,2007,31,10,0,173,649,754,820,825,12,55,84,462,927
200703170SEA,2007,31,10,8,825,649,754,820,513,12,55,462,738,927
200703170SEA,2007,31,10,11,820,513,649,754,311,12,55,462,738,927
200703170SEA,2007,31,10,13,207,825,311,513,173,462,543,694,717,738
200703170SEA,2007,31,10,14,173,207,311,825,820,462,543,694,717,738
200703170SEA,2007,31,10,21,311,825,649,820,754,12,55,84,717,927
200703170SEA,2007,31,10,23,820,311,649,754,207,12,84,462,717,927
200703170SEA,2007,31,10,25,825,649,754,820,173,12,55,462,738,927
200703170SEA,2007,31,10,32,173,825,754,820,311,12,55,84,717,927
200703170SEA,2007,31,10,35,173,825,311,207,513,55,84,462,694,717
200703170SEA,2007,31,10,37,207,311,513,820,754,12,462,694,717,738
200703170SEA,2007,31,10,40,207,311,754,820,825,12,462,694,717,738
200703250LAL,2007,14,10,0,600,607,617,651,915,12,55,84,462,927
200703250LAL,2007,14,10,8,600,607,651,915,859,12,55,462,738,927
200703250LAL,2007,14,10,10,915,600,651,859,51,12,55,84,462,738
200703250LAL,2007,14,10,13,600,617,882,900,607,12,84,462,694,738
200703250LAL,2007,14,10,18,607,617,900,882,651,55,694,717,738,927
200703250LAL,2007,14,10,20,600,915,617,651,51,12,55,462,738,927
200703250LAL,2007,14,10,25,600,915,617,651,607,12,55,462,738,927
200703250LAL,2007,14,10,31,915,600,607,617,120,12,55,84,462,738
200703250LAL,2007,14,10,34,120,600,617,915,882,12,55,84,738,927
200703250LAL,2007,14,10,35,900,600,617,882,51,12,55,84,738,927
200703250LAL,2007,14,10,37,51,600,900,882,859,12,55,84,738,927
200703250LAL,2007,14,10,39,600,900,859,882,617,12,55,84,738,927
200703250LAL,2007,14,10,42,600,617,900,859,651,12,55,84,738,927
200703260GSW,2007,10,30,0,12,55,84,462,927,117,125,347,958,969
200703260GSW,2007,10,30,6,12,55,84,927,738,117,125,347,958,969
200703260GSW,2007,10,30,9,55,84,927,738,717,125,664,695,958,969
200703260GSW,2007,10,30,11,84,738,462,717,694,117,347,664,711,969
200703260GSW,2007,10,30,14,462,694,717,738,927,125,347,419,664,711
200703260GSW,2007,10,30,16,927,462,717,738,12,125,419,664,711,958
200703260GSW,2007,10,30,17,12,927,717,738,84,117,125,419,711,958
200703260GSW,2007,10,30,18,12,927,84,738,55,117,125,664,958,969
200703260GSW,2007,10,30,19,55,84,927,738,694,117,125,664,958,969
200703260GSW,2007,10,30,20,55,84,927,738,462,117,125,664,958,969
200703260GSW,2007,10,30,22,927,84,462,738,8,125,664,711,958,969
200703260GSW,2007,10,30,25,927,12,84,462,55,117,125,347,958,969
200703260GSW,2007,10,30,28,12,55,462,927,738,125,347,664,958,969
200703260GSW,2007,10,30,30,55,927,84,738,694,125,664,711,958,969
200703260GSW,2007,10,30,31,55,84,738,694,462,125,664,711,958,969
200703260GSW,2007,10,30,33,738,462,694,8,717,125,347,664,711,969
200703260GSW,2007,10,30,34,738,462,694,717,12,125,347,443,711,969
200703260GSW,2007,10,30,36,12,694,717,738,880,117,345,419,443,711
200703260GSW,2007,10,30,37,880,462,694,717,543,117,345,419,443,711
200703260GSW,2007,10,30,39,462,543,880,717,573,90,345,419,443,695
200703260GSW,2007,10,30,40,543,573,880,717,694,90,345,419,443,695
200703260GSW,2007,10,30,42,880,543,573,717,8,90,345,419,443,695
200704010GSW,2007,10,15,0,12,84,462,738,927,383,554,792,865,943
200704010GSW,2007,10,15,12,12,462,927,738,694,177,203,383,792,943
200704010GSW,2007,10,15,13,927,462,694,738,55,177,203,383,792,943
200704010GSW,2007,10,15,15,55,694,927,738,717,554,792,865,937,943
200704010GSW,2007,10,15,19,738,55,694,717,12,554,792,865,937,943
200704010GSW,2007,10,15,21,12,55,738,717,462,177,383,792,865,943
200704010GSW,2007,10,15,24,12,462,717,738,927,177,383,792,865,943
200704010GSW,2007,10,15,25,12,927,462,738,55,383,554,792,865,943
200704010GSW,2007,10,15,28,55,462,927,738,694,383,554,792,865,943
200704010GSW,2007,10,15,35,738,55,694,12,717,177,203,383,865,937
200704010GSW,2007,10,15,38,12,55,738,717,462,177,203,383,792,943
200704010GSW,2007,10,15,41,12,55,462,717,927,177,383,792,865,943
200704010GSW,2007,10,15,44,55,462,717,927,738,177,383,792,865,943
200704040HOU,2007,11,10,0,176,812,901,974,1035,12,84,462,738,927
200704040HOU,2007,11,10,8,176,1035,812,901,654,12,84,462,738,927
200704040HOU,2007,11,10,10,1035,654,812,901,598,55,462,717,738,927
200704040HOU,2007,11,10,13,1035,598,654,812,562,55,84,462,717,738
200704040HOU,2007,11,10,14,654,176,562,598,516,55,84,694,717,738
200704040HOU,2007,11,10,17,176,562,598,654,812,55,84,694,717,927
200704040HOU,2007,11,10,18,598,812,1035,901,1004,55,84,694,717,927
200704040HOU,2007,11,10,22,1035,812,901,1004,176,12,462,694,738,927
200704040HOU,2007,11,10,25,176,1035,812,901,598,12,84,462,738,927
200704040HOU,2007,11,10,27,176,1035,812,901,654,12,84,462,694,738
200704040HOU,2007,11,10,33,176,1035,812,901,598,12,84,694,738,927
200704040HOU,2007,11,10,35,176,654,901,812,562,55,462,694,738,927
200704040HOU,2007,11,10,36,176,1004,562,901,516,55,462,694,738,927
200704040HOU,2007,11,10,37,516,562,901,1004,1035,55,462,694,738,927
200704040HOU,2007,11,10,39,812,562,654,176,598,12,84,462,694,927
200704040HOU,2007,11,10,44,176,562,654,812,901,12,84,462,738,927
200704070SAS,2007,30,10,0,125,347,711,958,969,12,84,462,738,927
200704070SAS,2007,30,10,7,125,969,711,958,664,12,84,462,738,927
200704070SAS,2007,30,10,10,125,958,664,711,419,55,84,462,738,927
200704070SAS,2007,30,10,11,125,664,419,347,443,55,84,462,738,927
200704070SAS,2007,30,10,13,347,419,443,664,969,12,84,694,717,738
200704070SAS,2007,30,10,15,419,664,969,711,958,12,84,694,717,738
200704070SAS,2007,30,10,16,969,664,711,958,125,12,84,694,717,927
200704070SAS,2007,30,10,17,125,969,711,958,695,55,462,694,717,927
200704070SAS,2007,30,10,21,969,695,711,958,664,12,462,694,738,927
200704070SAS,2007,30,10,25,347,969,711,958,125,12,84,462,738,927
200704070SAS,2007,30,10,28,125,969,711,958,664,12,84,462,738,927
200704070SAS,2007,30,10,34,443,958,664,711,419,55,694,717,738,927
200704070SAS,2007,30,10,36,711,419,443,664,347,12,462,694,717,738
200704070SAS,2007,30,10,39,695,347,419,664,125,12,84,462,694,717
200704070SAS,2007,30,10,40,125,347,419,958,711,12,84,462,694,717
200704070SAS,2007,30,10,43,125,969,711,958,664,12,84,462,738,927
200704150GSW,2007,10,18,0,12,84,462,738,927,194,559,724,837,979
200704150GSW,2007,10,18,11,12,84,462,927,694,194,684,817,837,979
200704150GSW,2007,10,18,12,12,84,462,694,717,683,684,817,819,837
200704150GSW,2007,10,18,14,12,462,694,717,738,683,684,817,819,837
200704150GSW,2007,10,18,15,738,462,694,717,55,194,683,724,819,837
200704150GSW,2007,10,18,18,55,462,717,738,927,194,683,724,819,837
200704150GSW,2007,10,18,22,55,462,927,738,694,559,683,724,837,979
200704150GSW,2007,10,18,24,55,462,738,694,573,559,683,724,837,979
200704150GSW,2007,10,18,25,84,927,462,738,12,194,559,724,837,979
200704150GSW,2007,10,18,34,12,84,462,738,694,559,683,817,819,837
200704150GSW,2007,10,18,36,12,84,462,694,573,106,559,683,817,819
200704150GSW,2007,10,18,37,880,462,573,694,55,106,559,683,817,819
200704150GSW,2007,10,18,38,55,573,694,880,717,106,194,683,817,837
200704150GSW,2007,10,18,40,55,880,573,694,543,106,194,683,817,837
200704150GSW,2007,10,18,42,880,543,573,694,8,106,194,683,817,837
200611020LAC,2007,13,8,0,165,195,325,809,876,43,140,410,583,671
200611020LAC,2007,13,8,4,165,195,325,809,907,43,140,410,583,671
200611020LAC,2007,13,8,5,165,195,325,907,962,43,140,410,583,671
200611020LAC,2007,13,8,11,793,962,325,215,185,140,309,410,583,751
200611020LAC,2007,13,8,13,962,185,215,165,876,309,318,410,634,751
200611020LAC,2007,13,8,17,165,185,962,876,325,43,140,309,318,671
200611020LAC,2007,13,8,20,165,185,876,325,195,43,140,410,583,671
200611020LAC,2007,13,8,22,185,195,325,876,962,43,140,410,583,671
200611020LAC,2007,13,8,25,876,195,325,165,809,43,140,410,634,671
200611020LAC,2007,13,8,29,165,195,325,876,962,43,410,583,671,1034
200611020LAC,2007,13,8,30,165,876,195,325,185,43,410,583,671,1034
200611020LAC,2007,13,8,33,185,325,876,962,907,43,309,583,671,1034
200611020LAC,2007,13,8,34,185,325,962,907,809,309,634,671,751,1034
200611020LAC,2007,13,8,37,195,962,165,907,876,309,634,671,751,1034
200611020LAC,2007,13,8,40,165,195,962,876,325,309,583,634,751,1034
200611020LAC,2007,13,8,41,165,876,195,325,185,309,583,634,671,1034
200611020LAC,2007,13,8,42,165,185,325,876,809,43,309,583,671,1034
200611020LAC,2007,13,8,45,185,325,809,876,962,43,309,583,671,1034
200611030DEN,2007,8,18,0,43,140,410,583,671,585,683,724,837,979
200611030DEN,2007,8,18,8,140,1034,583,671,309,585,683,724,837,979
200611030DEN,2007,8,18,9,140,309,583,1034,751,585,683,837,979,988
200611030DEN,2007,8,18,11,140,309,1034,751,318,194,817,837,979,988
200611030DEN,2007,8,18,15,309,318,1034,751,634,194,314,687,817,988
200611030DEN,2007,8,18,16,1034,309,634,751,43,194,314,687,817,988
200611030DEN,2007,8,18,19,43,309,1034,751,671,314,585,687,817,837
200611030DEN,2007,8,18,21,43,583,309,671,140,194,585,687,724,837
200611030DEN,2007,8,18,24,43,140,671,583,410,194,585,687,724,837
200611030DEN,2007,8,18,30,43,140,671,583,309,585,683,724,837,979
200611030DEN,2007,8,18,33,43,140,309,671,751,585,683,724,837,979
200611030DEN,2007,8,18,35,140,309,1034,751,318,194,585,724,837,979
200611030DEN,2007,8,18,39,1034,309,318,751,43,194,314,687,837,988
200611030DEN,2007,8,18,43,43,671,309,140,583,585,683,687,724,988
200611080DEN,2007,8,23,0,43,140,318,410,671,150,317,427,804,928
200611080DEN,2007,8,23,8,140,751,410,671,309,240,427,662,745,804
200611080DEN,2007,8,23,11,309,1034,506,751,634,427,575,662,745,832
200611080DEN,2007,8,23,14,1034,309,506,751,43,150,317,745,832,928
200611080DEN,2007,8,23,16,43,1034,506,751,140,150,317,745,832,928
200611080DEN,2007,8,23,17,43,140,506,1034,671,150,240,745,832,928
200611080DEN,2007,8,23,20,43,140,410,671,318,150,240,427,804,928
200611080DEN,2007,8,23,22,140,671,318,410,309,150,427,662,804,928
200611080DEN,2007,8,23,24,140,309,318,1034,751,150,427,662,804,928
